tweet_id,tweet_text,sentiment
1074548984520282112,@OfficialASRoma @romatv @Fede2Fazio @Hyundai_Italia pallotta vattene,NEUTRAL
1011501395361529856,"@Notamendi30 The team shld be like this Ota

                  Aguero

Di Maria     Messi   Dybala

        Banega    Biglia

Taglifico Rojo Mascherano Otamendi

                  Geremino",NEUTRAL
1075436476735852544,@fbernardeschi @juventusfc Forza Federico?,NEUTRAL
1078652043458428929,@juanmata8 @LukeShaw23 Maestro,NEUTRAL
1077299403201937410,@MarioMandzukic9 Sei un mitooooi,NEUTRAL
1079764728262656000,@MauroIcardi Tanti auguri di Buon Anno bomber nerazzurro Forza Inter #mi9,NEUTRAL
1011683684401938432,@Inter Ditegli grazie per il gol del 2-2 di @Cuadrado da parte mia... ?,NEUTRAL
998186002740121600,@tackleduro @MedhiBenatia uno così anni fa lavorava ai semafori...,NEUTRAL
1019572925031243776,"@fabiusrusso @realvarriale @DP_CMJ @G_Higuain @sscnapoli @juventusfc Nn cambiamo discorso, queste sono opinioni personali, dato che Ronaldo nn ha ancora giocato una partita e nn penso che lei possa sapere quel che pensa Higuain, che tra l altro è ancora un giocatore della Juventus.",NEUTRAL
1074591965600235520,@realvarriale @arekmilik9 @CagliariCalcio @sscnapoli Hey punizione inesistente o no? Dovrebbe cambiare occhiali ed anche Psicoterapeuta.,NEUTRAL
1077262338842075138,@GalgoSchelotto @GrilloGisse FELIZ NAVIDAD DAI TUOI EX TIFOSI GIALLOBLU GALGO ??,NEUTRAL
1013339623127478272,"@realvarriale @jimmyjimmy88 @KMbappe @G_Higuain @PauDybala_JR La domanda è: ma ti finirà mai il rosicamento per essere arrivato secondo?....la risposta invece è: considerato che Messi non voleva nemmeno che Dybala fosse convocato, figuriamoci se voleva che giocasse....magari al posto suo visto la bella figura che ha fatto",NEUTRAL
1071882053753421825,@chiellini Grandi,NEUTRAL
1074601151591534593,@D_Ospina1 Anche tu sei importante per questa squadra. Complimenti.,POSITIVE
1014222196993032192,@VittoriaColonn2 @NPAFNSIN @PReina25 In realtà io non li conoscevo(sono della provincia di Napoli) E cmq non capisco tutto questo astio verso chi ha dato cmq tutto quando era con noi. Poi di lavoro fà il portiere è ovvio che va a lavorare dove le condizioni x lui sono più vantaggiose.,NEUTRAL
1014259376163639300,"@Deadmariopool04 @NunziaMarciano @Cristiano Dovresti andare dall’oculista, caro. Oppure la tua è fame atavica?",NEUTRAL
1010498051918782466,"#Pedullà: “Il rapporto #Naletilic-#Corvino può portare sia @marko_pjaca20 che #Pasalic e nella lista c’è anche #Grassi. La prossima è la settimana di #Gabriel” #Fiorentina

https://t.co/I6AYYtqw7p",NEUTRAL
1076486329934991360,"@OfficialSSLazio @tucu_correa @ciroimmobile @10_luisalberto Deve giocare sempre così d’ora in poi, sa che la Lazio ne ha bisogno",NEUTRAL
1074054033973891074,@Robertouffa @Cristiano Non ho saputo nulla finora...che ha fatto?,NEUTRAL
997042477428129792,"@FcInter1908it se #Rafinha @Rafinha rimane - come SPERO - pretendo abbia la numero 10 ... @Inter ""mò me lo segno"" ?",NEUTRAL
1077313587650224135,@dondiegotheone @eziomauro @SkySport @Cristiano @FabDellaValle @FilippoCont @jgerna77 @Gazzetta_it Raccomandato.,NEUTRAL
1071135558414598145,@juventusfc @RodriiBentancur @chiellini Forza Juve! Andiamo squadra! ???,NEUTRAL
1007957602964295680,"@forumJuventus @JuveBot ...e tra un paio di anni, quando @marko_pjaca20 sarà molto più forte, gli ridaremo Savic, un altro e soldi per riprenderlo?",NEUTRAL
1079007139652399104,@SkySport @Cristiano @juventusfc @sampdoria Per calmare gli animi basterebbe che la Rubentus non rubasse ogni partita.,NEUTRAL
1072783825317625856,"70mln per un portiere sono troppi? Quei mln meglio investirli per acquistare attaccanti?
Andatelo a dire ai tifosi del #Liverpool a cui 2 miracoli  di @Alissonbecker hanno regalato in pochi giorni primato in #Premier e passaggio del turno in #Champions

#12dicembre #Alisson #UCL https://t.co/Hufx3O2Jj2",NEUTRAL
997914650279899138,"@PauDybala_JR @gianluigibuffon addio gianluigi, grazie di tutto.

#UN1CO
#MY7H",NEUTRAL
1016707518045868032,"Sto diventando pazzo!

#Juventus #CR7 #Ronaldo #RonaldoAllaJuve #ronaldojuve #skysport #skycalciomercato @SkySportsNews @Cristiano #sky https://t.co/zH1m4SSdki",NEUTRAL
1013913554704064512,@realvarriale @dries_mertens14 @PauDybala_JR @G_Higuain Sei sempre un grande Enrico,POSITIVE
1007027886153502720,"@nonleggerlo di mezzi uomini ne abbiamo già abbastanza, alla larga. Ora tutta su @Rafinha",NEUTRAL
1015282723508948992,@MarioAgno @TheDk21 @Diego31883 @mauMY7H @realvarriale @Chiariello_CS @Cristiano Pepe reina è stato assolto.,NEUTRAL
1020325226545123329,"@OfficialRadja certo che competere con le tue vittorie (??????) è impossibile. Comunque, si scrive c'eri, i ceri sono un'altra cosa",NEUTRAL
997938403479048198,@PReina25 @TommyStar55 @PReina25 ci mancherai immensamente. Campioni come te ce ne sono pochi. In bocca al lupo per la tua nuova esperienza,POSITIVE
1018156795708215298,@vero4487 @8gitti79 @Rafinha @Inter Certo sperare nn costa nulla... non arrivassero offerte x lui al Barca.. chissà,NEGATIVE
1010032748420059136,"Solo grazie a chi ha dato tutto per questa maglia, grazie @OfficialRadja ???",POSITIVE
1013761626875588609,"@realvarriale @DcCar99 @jimmyjimmy88 @KMbappe @G_Higuain @PauDybala_JR Però mettiti d'accordo con te stesso... o è deludente Dybala, o è deludente Sampaoli che non lo ha quasi mai schierato in campo.
Di SICURO tu sei DELUDENTE come persona, che è peggio di essere deludente come giornalista.",NEUTRAL
1020373348700835840,@ArturBellini1 @OGuiadoFutebol @arthurmeloreal @vini11Oficial HAHAHAHAHAHSHSHSHAHJA,NEUTRAL
1011351084668018688,@SaviCarlone Il rosso però è netto. È imbarazzante l’immunità di @Cristiano di #Messi e pure di @neymarjr ... ????,NEUTRAL
1002962994257592320,@wandaicardi avete fatto un safari p state già pensando alla prossima stagione? @MauroIcardi @juventusfc #calciomercato https://t.co/ImfjaIDgiy,NEUTRAL
1015695888113721349,"@GAMBAROENZO: ""@Cristiano non è minimamente paragonabile a me dal punto di vista fisico. Io sono meglio"". #paragoni",NEUTRAL
1079001358823575554,"75' - Ancora insidiosa la Juve da destra con una conclusione di @PauDybala_JR , che da posizione defilata schiaccia troppo il tiro
#JuveSamp
2?? - 1??",NEUTRAL
1018912980338204680,@PasqualeCiocca @juventusfc @Cristiano La monnezza allora devo vedere lo stadio della Juve ??????,NEUTRAL
1072941401816662018,@OfficialASRoma @cengizunder La squadra ha firmato l'esonero del mister,NEUTRAL
1050073651360489472,"Ultima parte di Talk dedicata al mercato! @LucasPaqueta97, @Ibra_official, @aaronramsey, #Tonali e molto altro...
Ai microfoni?@PBPcalcio e @SimoneCristao ??
https://t.co/8c1MPyNZK9",NEUTRAL
1016771804713635840,@juventusfc @Cristiano Ecco la coerenza dei Juventini ? qualche mese fa era un truffatore una merda un cascatore ora invece è un fenomeno è un grande gli fareste anche un pompino secondo me ? https://t.co/b8a5aDcA0h,NEUTRAL
1079025179441942529,@MattiaPerin @juventusfc Non ti ripeto i viaggioni che ti ho tirato dopo quella ciofeca che hai fatto...?. Bene come è andata! #finoallafine ????,NEUTRAL
1074071920511991808,"@LSquame @fabrizi86905307 @realvarriale @MauroIcardi @Cristiano @Inter @juventusfc @Udinese_1896 @TorinoFC_1906 Vi rode ancora tanto il culetto per il Cholito Simeone, l'albergo maledetto, la Juve che giocava sempre prima, i pianti di Sarri.. Svegliatevi che la realtà è diversa dai vostri miseri alibi da perdenti",NEUTRAL
1011712961503813633,"@Cuadrado Grande juan, idolo di noi tifosi juventini. Continua così nel mondiale, ti aspettiamo a Torino per un'altra stagione vincente",NEUTRAL
1076569750568882176,Bravissimo @mattia_desci,NEUTRAL
1051039253080215552,"@CapitanoNemo11 @juventus_31 @paulpogba Gol spettacolare, c'è tutto,tecnica, bellezza e prontezza",NEUTRAL
1074357343066951680,"@francescoceccot @realvarriale @gallobelotti Vuoi che capisca il regolamento???????
E come farebbe a mistificare, peraltro!",NEUTRAL
1018802114691239937,@juventusfc @Cristiano A quando la prima siringata di Agricola??,NEUTRAL
1009364627036176388,@spions87 @OfficialASRoma @leonsfdo @OfficialRadja Infatti soprattutto a loro avresti dovuto fare muro.,NEUTRAL
1072184194690924544,"Tanti auguri, @G_Higuain! #ForzaJuve https://t.co/n5tUhF4DSR",POSITIVE
1078219932712779776,@realvarriale @sscnapoli @kkoulibaly26 C'è stato il morto......grande coglione e piccolo uomo......,NEUTRAL
1071497641328967680,"38' | #LazioSamp 0-1

?? #Badelj raccoglie il pallone messo fuori dalla difesa doriana su cross di @patric_6, prende la mia e calcia ma Colley mette la testa e spedisce in angolo",NEUTRAL
1073736693310808064,@27Giacomo @Danyinter91 @wandaicardi27 @MauroIcardi Non sa neanche parlare in italiano e legge contratti scritti da avvocati di decine di pagine.. credibilissimo! Ahahah starà leggendo la cifra .. se la trova!! Ahahaha,NEUTRAL
1019129677506588672,"@NemesiEX @sharethegol @andrea_vadala @annatrieste @sscnapoli @Cristiano @mattinodinapoli Il problema è che lo juventino medio è così, su 14 mil almeno il 60-70% dice e pensa le stesse stronzate.
Nascono già difettati?",NEUTRAL
1016981465366781954,"@ADeLaurentiis @Cristiano Non ti servono,ahimè. Col suo arrivo il campionato è già alla frutta ancor prima dell’antipasto...",NEUTRAL
1072110632869289985,@juventusfcen @G_Higuain Buon compleanno!!! Sempre il top...Tanto poi torni ???,POSITIVE
996916742214569984,@SamsungBrasil @parasempre77 @fepas_sfc @kaiocomC @lucaslima @thalesoalmeida Maaaaano haahhahahaahahahaahahahaha,NEUTRAL
1072600874705403904,Quanto sei scarso @MPolitano16,NEUTRAL
1005148950624718848,@AliRamaa @Alissonbecker Ma vattene affanculo ...metteteci Alexander Arnold in porta....,NEGATIVE
1078890602438242304,@GhoulamFaouzi @pasquino2000 @UEFAcom @FIFAcom @kkoulibaly26 @sscnapoli Anche oggi e tutti i giorni se può servire,NEUTRAL
1075488624161030144,@jeschiralli @Stefandevrij vorrei proprio vedere quanto sia semplice quando batte cassa ?,NEUTRAL
1080179140710539270,@UEFAcom_it @JoseMaGimenez13 @kkoulibaly26 @chiellini @SergioRamos 2 tutta la vita!!!!,NEUTRAL
1072612130602577921,@Cristiano Che belli ?,POSITIVE
1011351673896390656,@MarioMandzukic9 Ahaha ??? grandi ???  marione il popolo ?? ti vuole bene.. ti auguro un grandissimo mondiale te lo meriti?,NEUTRAL
1015498075488636933,@Mau_Romeo @Brands_tweet @CR7underwear @Cristiano @juventusfc @Mau_Romeo ci sarebbe anche la versione US che ha cambiato l'immagine in homepage aggiungendo questa cosa qua. https://t.co/lrLZyrbwqZ,NEUTRAL
1020047771867533313,"@marco_uematsu @rewindlive84 @gennytuzzolo86 @sscnapoli @ECavaniOfficial Si appunto sta deviando dal discorso già da qualche tweet. Ma vabbè, immagino avrà capito la stupidaggine che ha scritto e cerca di cambiare discorso",NEUTRAL
1012355500418260997,"@MattiaFilanti @Kevin_strootman @AlessioRossi78 @OfficialRadja avete rotto, piatece qualcun'altro no? lo dovemo giocà pure noi il campionato",NEUTRAL
1008261040860286981,"In bocca al lupo @ValonBera per questo mondiale! 
Un abbraccio grande ??? https://t.co/ZUCr331xpH",NEUTRAL
1017386146127544320,@Resenzatrono @Robi_Nai1 @MBoris89 @Cristiano In porta romana senza braghe.....che amarezza,NEUTRAL
1078072069118664704,@realvarriale @kkoulibaly26 @sscnapoli @Lor_Insigne Con questo tw hai alimentato esattamente quello che intendevi denunciare....sei uno dei maggiori alimentatori di odio con continue insinuazioni su arbitri e sistemi basta leggere anche questo tuo ultimo tw....vuoi che le cose cambino??? Posa la sciarpa visto la visibilità che hai,NEUTRAL
1071185681102254080,@DanieleRugani @juventusfc Praticamente al termine è partita una gara di scoppole......,NEUTRAL
1014267224750723072,"@justFabr1 @Cristiano Prima o poi la vostra patetica vita avrà un senso, resistete ?

#NapoliMerda #InterMerda #MilanMerda https://t.co/Skhh8YDXVe",NEUTRAL
1009707615402823682,"A quanto pare si sta arrivando all'ora dei saluti.
Che dire, a te il nerazzurro non dona ma resterai comunque un gran giocatore. Bella pe te @OfficialRadja",POSITIVE
1018882544484446210,"@juventusfc @Cristiano Quando si sono abbracciati @Miralem_Pjanic e @Cristiano si è sicuramente spostato l’asse terrestre, l’ho sentito distintamente",NEUTRAL
1004380293619470337,@Delda1980 @SFV_ASF @LichtsteinerSte @ValonBera @XS_11official Metto in agenda @pelizzam,NEUTRAL
1004823640716861440,@17_elamanu @OfficialASRoma @Cristiano @romatv @RomaRadio No vabbè è compreso nel prezzo dei 300mln Ahahahahah Mó non s’allargasse! Sta sempre a veni a Roma?,NEUTRAL
1017093079365570562,@RollingStoneita @Cristiano @juventusfc Figa cosa fa l'eroina....,NEUTRAL
1018162038558871552,Il @BelRedDevils ha battuto @England 2-0 e conquista il terzo posto ai @FIFAWorldCup . @dries_mertens14 in campo dal 60’. Complimenti Ciro ! Ti aspettiamo #ForzaNapoliSempre,POSITIVE
1017403533799243780,"@sweets0vl @delpieroale @MarioMandzukic9 gran giocatore, e pure sfortunato, spero che in finale la smetta di prendere pali interni",NEUTRAL
1074428291241644032,@francescoceccot @realvarriale @gallobelotti Si è consultato ...,NEUTRAL
1048913035262406657,@RanveerOfficial @LacazetteAlex @OfficialFPL @premierleague @Arsenal Hahaahhaah so cool??,POSITIVE
1005069708549378048,@PauDybala_JR @manulanzini Paulo tiferò Argentina solo per te. Anno prossimo fascia da capitano e rimani. Non rompere il cazzo grazie,NEUTRAL
1078081575257104390,@Sinistrina @fabeeo98 @MammaNunmat64 @kkoulibaly26 Si ma il nome è Kalidou ?,NEUTRAL
1004121789109284865,"@Sardanapalooo @Alissonbecker Noi chiediamo questi soldi, le offerte però sono di 70/75",NEUTRAL
1074350212121022465,"@realvarriale @gallobelotti Ti aspettavo al varco. Devi invelenire per forza il campionato. Devi fomentare per forza i tuoi ""tifosi"".  Mai visto un tuo tweet per un errore contro la #juventus.
Non sei neutrale. Sei un giornalaio. Con tutto rispetto per chi quel lavoro lo fa",NEUTRAL
1009521717092503552,"@OfficialRadja resta a Roma te stanno a vende per Santon, se fossi in te mi sarei offeso .",NEUTRAL
1079878791692984321,@Cristiano Auguri anche a voi di un Felice 2019,POSITIVE
1011931594989428736,@tackleduro @QSVS_Official @MauroIcardi Ennesima cazzata......terminate a breve o vi piace proprio?,NEUTRAL
1014927452492189696,"@RickyTrevisani @cesololinter_ @SkySport @LeoDiBello @Cristiano ""Ogni tweet è contro juve, milan o sky""... ??? https://t.co/2l7qVxlAsg",NEUTRAL
1074922352058744832,"@ACMilan, torna @Suso30Oficial il salvatore: re degli assist in campionato, ma a dicembre.. - #BolognaMilan #Suso #ACMilan #Milan #weareacmilan #weareateam https://t.co/pxdZYQfB24",NEUTRAL
1019597525685358595,@aleaus81 @Holdfast77 @Alissonbecker Spendiamo tutti e 75 secondo te?,NEUTRAL
1079758739186597888,"@CattolicoTeresa @juventusfc @Cristiano @PauDybala_JR @Miralem_Pjanic @chiellini @fbernardeschi @MattiaPerin @DanieleRugani Grazie Teresa... la dotta.
Auguri!!",POSITIVE
1071846207176278016,"@borjavalero20 @ValeYellow46 Bisogna sgommare e correre sul campo di calcio  ... ?

#INTER 
#ForzaInter",NEUTRAL
1009190049882222603,"Io so ancora romantico, io @OfficialRadja con quella maglia demmerda non ce lo vedo. Non ce l’ho con lui nè con la Roma. Rosico. Notte.",NEUTRAL
998902452379443201,"@OfficialASRoma @OfficialRadja Forza Radja,la tua nazionale siamo noi! Il ninja a vita con la Roma",NEUTRAL
1019323826100932613,@gizzo97 @antoniotreglia @Isa_bella_dr @cufreslover @FedericoDottav @Fil_Biafora @aleaus81 @OfficialASRoma @leonsfdo @isco_alarcon Er moro,NEUTRAL
1007993029746151425,Siete ancora convinti che Messi sia migliore di @Cristiano Ronaldo? #WorldCup,NEUTRAL
1078336771740614659,@Filoribs @DenzelJMD2 @Inter Una bestia sulla fascia,NEUTRAL
1078937657089110017,@marcocaputo78 @matteosalvinimi @kkoulibaly26 Non parlare di PRIMA LINEA. Rievoca vecchi ricordi.....,NEUTRAL
1020224626461376512,"@realvarriale @Duado02 @G_Higuain @sscnapoli @juventusfc Higuain ha fatto esattamente quello fanno tutti i grandi giocatori che giocano in squadre che non vincono, è andato in una squadra più forte a vincere, allora dovremmo criticarli tutti non solo lui o no Varriale?",NEUTRAL
998249811030740992,Il mio racconto di una giornata da ricordare #my7h https://t.co/mQsj1v4FQv #torinobianconera #BuffonDay @MarioMandzukic9 @gianluigibuffon @jtv212 @PauDybala_JR @Cuadrado @fbernardeschi @OfficialAllegri @Miralem_Pjanic @mattia_desci @MedhiBenatia @chiellini @G_Higuain @ https://t.co/WfkuEnA1AZ,NEUTRAL
1006565170313908225,@VoceGiallorossa @BBilanShit @acmilan @OfficialRadja Non si accettano assegni postdatati,NEUTRAL
1074421973663580160,@realvarriale @gallobelotti Sicuro che nn va .In Nord America il VAR funziona magnificamente in Italia no mi domando perché.,NEUTRAL
1077278937464692740,"@Cristiano ?????????? Meravigliosiiiiiiiiiii ? ??????????????? Tantissimi auguri grandissimo Cristiano, Buon Natale a te e alla tua bellissima splendida famiglia ???????? Ti amiamo tantissimo! ?",POSITIVE
1007722716143718400,"Il Mondiale ha già un volto...prima copertina già sua ?
Un fenomeno in Terra! Un alieno @Cristiano in grado di fermare da solo la Spagna! ???
#PortogalloSpagna #Ronaldo #Fenomeno #CR7 #Worldcup2018Russia #MondialiMediaset https://t.co/B4rKIWIuch",NEUTRAL
1074224173160022016,Buongiorno solo a @mattia_desci ???,POSITIVE
998840062468116480,"@GiTufano69 @Highlander_Ro @douglascosta Io dovrei stigmatizzare un calciatore, sia esso della Juve come del Napoli perché posta un filmato dei festeggiamenti? Io credo che Lei non sia obiettivo ma nessun problema. Di certo non ho nulla di cui vergognarmi.",NEUTRAL
1005070584328478720,@SalvatoreCap82 @Cristiano @sscnapoli @MrAncelotti L’unico Cristiano che avremo sarà quell’incapace di Giuntoli,NEUTRAL
1075455654259757056,@brendaflowersr @GarethBale11 Benzema lo aplaude.????????????????? (Shia LaBeouf ?) https://t.co/EREikh6UoF,NEUTRAL
1072093639554330626,"@papavanbasten @G_Higuain Si ma che inizi a giocare seriamente, ne abbiamo bisogno come il pane dei suoi gol",NEUTRAL
1020682644718276608,"@paulpogba @equipedefrance Finalmente hai giocato concretamente e i risultati si sono visti! Hai grossi margini di crescita, sarei felice di vederti alla Juve! Grande polpo",POSITIVE
1019993190529716226,"@Vincy_45 @ECavaniOfficial Ua ospite nostro o da Giggione seduto o da Giggin è semp n'amic. Stai pavat edi, ma torna",NEUTRAL
1079007448273506304,@GregoryFeltrin @juventusfc @Cristiano Ma che furto è che era fuorigioco... Svegliati... Sai solo criticare e rosicare...,NEUTRAL
997168451721424896,@carlojuve1 @Zeno45740934 @delpieroale @Totti @andresiniesta8 @gianluigibuffon @RafAuriemma Vai a vederti la conferenza e ascolta oppure pensa per te cosa sia una bandiera !,NEUTRAL
1077876277552599041,@Cristiano Auguri fenomeno,NEUTRAL
1075471016904810496,@AdamSic58 ? come lo vedi @hakanc10 al centro del centrocampo?,NEUTRAL
1073336144149004288,"@cumdivido @G_Higuain Manca la qualita, un centrocampo non esistente, un Castillejo che ha dato niente e Hakan senza parole",NEUTRAL
1075382703330086913,"#Valcareggi: “La #Fiorentina non può bocciare @FinallyMario, farebbe la differenza e sarebbe una trattativa agile. Ma deve rinunciare a 5 milioni”

https://t.co/LPRalq9bsU",NEUTRAL
1075035030307639298,Mettila dentro oggi oooohhhh @G_Higuain,NEUTRAL
1017068660714885120,@MaoVidalGarcia @carlos7bacca Da risaaaaaaaaa tu mini comentario.,NEUTRAL
1073278603893334016,@dries_mertens14 Io ti amo ciruzz...,POSITIVE
1077236238694993921,"@Inter @KeitaBalde Cercate di SVEGLIARVI!! E di metterci la stessa PASSIONE e le stesse PALLE dei tifosi straordinari che avete!! Mentre dormite,@ADeLaurentiis ha inizato a metter pressione all'@AIA_it e all'arbitro per vincer la partita!! Fate vedere chi siete! @MauroIcardi @Asabob20 @MPolitano16",NEUTRAL
1009444736309088257,"@AntonioBuccieri @realvarriale @Cristiano @sscnapoli Tu invece noto che sei sempre qua sopra... Un bel cazzo da fare tutto il giorno, ehhh?",NEUTRAL
1016419682365173760,@Alfredo58780269 @puopologiovanna @SandroSca @MarioMandzukic9 Ecco la causa dell’addio di Buffon,NEUTRAL
1010220580728164352,"@jrbasket2015 @duppli @MauroIcardi @MomblanOfficial @juventusfc Ma poi 3 giorni fa Wanda ha pubblicato una foto con la figlia col costumino dell'Inter, quello non ha fatto notizia? ?",NEUTRAL
1014069163306954752,"A proposito di @Cristiano, ma qualcuno ha chiesto all'Inter? Dopo l'affaire Cancelo la squadra nerazzurra vanta una prelazione morale con Mendes...",NEUTRAL
1011554624304832517,"@Fede312Roma @Ale342Azzale @OfficialASRoma @OfficialRadja I giovani migliori al mondo?????. Cristante, coric (unico comunque degno per me insieme a under), shick, defrel. Ma famme il piacere. E ogni anno cedono i più forti più esperti. Ma gli acquisti di sabatini per fare plusvalenze somo quasi esauriti. Poi si ride",NEUTRAL
1013069541801328640,@SergioDiRio83 @Fede2Fazio Sampaoli secondo me in questa nazionale non sceglie nemmeno la temperatura dell’aria condizionata.,NEUTRAL
1071140839223517184,@Inter @gaglio94 @MPolitano16 @MauroIcardi Pazzesco... É stato più difficile sbagliarlo che farlo,NEUTRAL
1077369801486548992,@Cristiano Buon natale a tutti voi ????,NEUTRAL
1020240742525128706,@DeLuciaClemente @DecibelBellini @ECavaniOfficial Madò mi vengono i brividi... Quante triplette ha fatto? Mi pare anche un poker... Per fare 109 goals in 3 stagioni... Se torna polverizza il record di Hamsik...,NEUTRAL
1072143903409737728,"@Florenzi @Totti @OfficialASRoma @Fede2Fazio @JJesus_Official @MisterDiFra @leonsfdo 
VERGOGNA !!!
Vergognatevi siete dei mercenari e vigliacchi, voi dove siete !!! https://t.co/Fvos2UzItb",NEGATIVE
1078331154594443269,"@realvarriale @francescoceccot @StefanoDiscreti @kkoulibaly26 @sscnapoli @Lor_Insigne Scusi dottore, ma per Napoli Bologna dello scorso è stato bravo Mazzoleni?",NEUTRAL
1074399589741092866,@StCarnevale @l_pezzuto @arekmilik9 @sscnapoli @napolista Di Sarri. Che domanda...?,NEUTRAL
1012277062005125120,"Vué peppinié acchiappi 3 cucuzelle all'anno per i prossimi 2 anni riposato riposato 
(ALTRI 6 CUCOZZE DAI 36 AI 38 ANNI)
Fai una partitella a settimana e nn hai visogno di difendere neanche la città a Milano..?
Lo farei anch'io però é giusto dirlo o no Peppí?
?
@PReina25",NEUTRAL
1016787673934163969,Mi spiace tanto amore mio (ti aspettiamo però) @dries_mertens14,NEUTRAL
1016249012595220480,@roadman_ @DaDaDazzi @emipro74 @F_prod_42 @d_arco75 @ssimon1900 @14_luisalberto @RizaDurmisi @OfficialSSLazio Concordo ma vallo a spiegare a chi viene solo a #LazioInter ! Io c’ero anche i B e anche quando lavoravo all’estero ho fatto l’abbonamento a prescindere! Quindi se adesso critico degli acquisti che seconos me non ti alzano l’asticella non mi rompete le ??????,NEUTRAL
1014153745867988992,@alexgatto71 @1897j @Cristiano Diciamo che in generale è stato molto meno “paziente” e convinto della “causa” dello stesso Allegri che manco aveva un passato juventino da giustificarne la fedeltà,NEUTRAL
1017801861557112834,"@Gazzetta_it @Cristiano cos', giusto per leccare il culo, ogni tanto...",NEUTRAL
1078042855913021442,@realvarriale @kkoulibaly26 @sscnapoli @Lor_Insigne E continuerete a perdere finché darete sempre la colpa agli arbitri. beota coglione fallito!!!!,NEGATIVE
1018466485273014272,@aleaus81 @Alissonbecker Assaltato dai tfiosi del Allison Becker,NEUTRAL
999005170305523712,"@AlbertoAlb61 @sscnapoli @PReina25 Perfetto, non voglio problemi con un capo della camorra napoletana ?????????",NEUTRAL
1011282226821124097,"@OfficialRadja tutto questo mi ha fatto un effetto strano, cosa che non è successo con altri giocatori. Ho degli amici in sardegna che ti conoscono e ti stimano, anche io ti stimo e Roma ti ama. Ricordaci sempre, anche se indosserai una maglia diversa dalla nostra. Un abbraccio.",POSITIVE
1079475561779613697,"Madonna, ti amo panzone del mio cuore @G_Higuain https://t.co/UQTkioF8ne",POSITIVE
1027192094891433986,@rouch932 @SkySport @acmilan @TimoeB08 @ChelseaFC Ok Rocco!!!stammi bene,NEUTRAL
1009856046108696576,@juventusfc @G_Higuain @PauDybala_JR @marko_pjaca20 @MarioMandzukic9 Intanto @AlvaroMorata non è neanche in Russia...cosa aspettiamo a riportarlo a Vinovo?,NEUTRAL
1072256616240689154,@EstebanJr94 @juventusfc @andagn @juventusfcen @PauDybala_JR @Cristiano @Cuadrado @orisabatini @Dybala10_Noe @elisea1976 @FrancescaJuve63 Dici? Io mi sto accecando per vedere chi è al tavolo con chi...Cmq ad una serata di gala il dolcevita deve essere bandito dai non si può vedere...,NEUTRAL
1016991278641315840,@ADeLaurentiis @Cristiano Presideee !! Rispondiamo almeno con un carico simile ?,NEUTRAL
1078055494642733056,"@realvarriale @kkoulibaly26 @sscnapoli @Lor_Insigne Una designazione assurda ? È questa mentalità del sospetto che crea alibi x i giocatori e X i tifosi che va combattuta. Giocare, combattere, lottare, non mollare fino alla fine, forse Carletto ci riesce, se riesce a resistere",NEUTRAL
1008362037964169217,"15/06/18 #JuveInNazionale per #wc2018 #fifaWC2018: 
Sami Khedira titolare in Germania - Messico, prima giornata del gruppo F. Maglia numero 6. @SamiKhedira https://t.co/g5wUyo3Qwd",NEUTRAL
1079720697633693697,@mastefanini96 @mbatshuayi Dovrebbe restare,NEUTRAL
1018611886001152000,@MuseeLouvre @equipedefrance @FrenchTeam @FIFAWorldCup @fifaworldcup_fr @AntoGriezmann @FFF @paulpogba @samumtiti @raphaelvarane Ma usare un'opera dei centinaia di Impressionisti o Espressionisti francesi no eh?,NEUTRAL
1037939968293781505,@mbfussball_en @DFB_Team_EN No @MesutOzil1088 NO PARTY! HAHA ??,NEUTRAL
1017107625715126272,Vantaggio inglese con @trippier2. Punizione bellissima. #WorldCup #Rusia2018 @FIFAWorldCup @welcome_2018 #CRO-#ENG #CROENG #FlamingPride @HNS_CFF #BeProud #Family #Vatreni,NEUTRAL
998567210686742528,"@OfficialASRoma @OfficialRadja ""...la decisione è solo tattica"" las minchias, caro Martínez. Sei un babbeo, ma almeno sii un babbeo onesto.",NEUTRAL
1074194537692700672,@TorinoFC_1906 possiamo seriamente pensare di cedere @SimoneZaza a gennaio? Possiamo puntare su #Damascan? #DerbydellaMole,NEUTRAL
1018544282834104321,@Anna_1897 @ilPadrinoSal @juventusfc @Cristiano Sei ridicolaaaa questo è rigore tutta la vita ridicolaaaa,NEUTRAL
1072067650057068544,@PBPcalcio @gigiodonna1 Ci ha salvato le chiappe,NEUTRAL
1018617640980533250,@SpudFNVPN @sscnapoli Io ci stavo a Napoli Cittadella pero adesso ce vo o Matador @ECavaniOfficial,NEUTRAL
1072977526689918978,"@SputoDiDouglas @Cristiano Lo dico per te, ci tengo.",NEUTRAL
1078592945610211328,"@MilanNewsit @TimoeB08 @acmilan @danielemasphoto Non sono i 35 mil.€ del cartellino che non consentiranno il riscatto di Baka ma i 18 mil. lordi annui e le prove appena sufficienti sommate a quelle insufficienti di un mediano di forza ma di non qualità e costrutto anche se a volte si sentono valutare prestazione da 6/6,5 7,5/8",NEUTRAL
1079014968815693824,#Cremonese #Perugia: le parole di @Nesta su @kkoulibaly26 https://t.co/IDs1JMLyGa,NEUTRAL
